Id,Category
img_00000.jpg,57
img_00001.jpg,42
img_00002.jpg,42
img_00003.jpg,52
img_00004.jpg,52
img_00005.jpg,38
img_00006.jpg,42
img_00007.jpg,42
img_00008.jpg,42
img_00009.jpg,42
img_00010.jpg,42
img_00011.jpg,52
img_00012.jpg,42
img_00013.jpg,42
img_00014.jpg,42
img_00015.jpg,38
img_00016.jpg,38
img_00017.jpg,55
img_00018.jpg,9
img_00019.jpg,29
img_00020.jpg,74
img_00021.jpg,74
img_00022.jpg,27
img_00023.jpg,74
img_00024.jpg,30
img_00025.jpg,29
img_00026.jpg,29
img_00027.jpg,25
img_00028.jpg,13
img_00029.jpg,30
img_00030.jpg,73
img_00031.jpg,52
img_00032.jpg,29
img_00033.jpg,29
img_00034.jpg,29
img_00035.jpg,82
img_00036.jpg,48
img_00037.jpg,98
img_00038.jpg,38
img_00039.jpg,30
img_00040.jpg,30
img_00041.jpg,30
img_00042.jpg,74
img_00043.jpg,30
img_00044.jpg,28
img_00045.jpg,48
img_00046.jpg,48
img_00047.jpg,48
img_00048.jpg,61
img_00049.jpg,96
img_00050.jpg,29
img_00051.jpg,30
img_00052.jpg,51
img_00053.jpg,27
img_00054.jpg,48
img_00055.jpg,48
img_00056.jpg,28
img_00057.jpg,48
img_00058.jpg,48
img_00059.jpg,98
img_00060.jpg,48
img_00061.jpg,48
img_00062.jpg,29
img_00063.jpg,29
img_00064.jpg,91
img_00065.jpg,32
img_00066.jpg,61
img_00067.jpg,91
img_00068.jpg,98
img_00069.jpg,91
img_00070.jpg,91
img_00071.jpg,91
img_00072.jpg,83
img_00073.jpg,91
img_00074.jpg,87
img_00075.jpg,91
img_00076.jpg,91
img_00077.jpg,91
img_00078.jpg,96
img_00079.jpg,85
img_00080.jpg,68
img_00081.jpg,91
img_00082.jpg,91
img_00083.jpg,91
img_00084.jpg,42
img_00085.jpg,83
img_00086.jpg,55
img_00087.jpg,55
img_00088.jpg,52
img_00089.jpg,38
img_00090.jpg,55
img_00091.jpg,55
img_00092.jpg,55
img_00093.jpg,55
img_00094.jpg,55
img_00095.jpg,55
img_00096.jpg,55
img_00097.jpg,55
img_00098.jpg,55
img_00099.jpg,83
img_00100.jpg,55
img_00101.jpg,55
img_00102.jpg,55
img_00103.jpg,82
img_00104.jpg,77
img_00105.jpg,80
img_00106.jpg,80
img_00107.jpg,80
img_00108.jpg,80
img_00109.jpg,80
img_00110.jpg,80
img_00111.jpg,80
img_00112.jpg,14
img_00113.jpg,56
img_00114.jpg,80
img_00115.jpg,67
img_00116.jpg,80
img_00117.jpg,80
img_00118.jpg,80
img_00119.jpg,42
img_00120.jpg,80
img_00121.jpg,44
img_00122.jpg,3
img_00123.jpg,80
img_00124.jpg,87
img_00125.jpg,21
img_00126.jpg,51
img_00127.jpg,100
img_00128.jpg,13
img_00129.jpg,68
img_00130.jpg,21
img_00131.jpg,21
img_00132.jpg,21
img_00133.jpg,21
img_00134.jpg,21
img_00135.jpg,36
img_00136.jpg,21
img_00137.jpg,21
img_00138.jpg,21
img_00139.jpg,21
img_00140.jpg,63
img_00141.jpg,42
img_00142.jpg,95
img_00143.jpg,95
img_00144.jpg,95
img_00145.jpg,95
img_00146.jpg,95
img_00147.jpg,95
img_00148.jpg,41
img_00149.jpg,95
img_00150.jpg,95
img_00151.jpg,95
img_00152.jpg,95
img_00153.jpg,95
img_00154.jpg,95
img_00155.jpg,100
img_00156.jpg,95
img_00157.jpg,95
img_00158.jpg,38
img_00159.jpg,88
img_00160.jpg,95
img_00161.jpg,37
img_00162.jpg,37
img_00163.jpg,37
img_00164.jpg,49
img_00165.jpg,38
img_00166.jpg,37
img_00167.jpg,74
img_00168.jpg,37
img_00169.jpg,37
img_00170.jpg,37
img_00171.jpg,37
img_00172.jpg,37
img_00173.jpg,45
img_00174.jpg,61
img_00175.jpg,37
img_00176.jpg,37
img_00177.jpg,37
img_00178.jpg,37
img_00179.jpg,37
img_00180.jpg,37
img_00181.jpg,28
img_00182.jpg,60
img_00183.jpg,60
img_00184.jpg,60
img_00185.jpg,17
img_00186.jpg,100
img_00187.jpg,8
img_00188.jpg,26
img_00189.jpg,60
img_00190.jpg,74
img_00191.jpg,60
